basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
utilities:EXC:2026-05-04:958103d5	-1	2024-11-21	2024-11-21	0	0	1.609370	1.609370	0.000000	2024-11-21	0	0.000000	-0.76980990	-0.76980990	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-21	2024-11-21	0	0	1.416101	1.416101	0.000000	2024-11-21	0	0.000000	0.96207387	0.96207387	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-21	2024-11-21	0	0	0.556959	0.556959	0.000000	2024-11-21	0	0.000000	1.96502685	1.96502685	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-22	2024-11-22	0	0	-1.661482	-1.661482	0.000000	2024-11-22	0	0.000000	0.28730605	0.28730605	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-22	2024-11-22	0	0	-1.556400	-1.556400	0.000000	2024-11-22	0	0.000000	-1.78936707	-1.78936707	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-22	2024-11-22	0	0	1.433244	1.433244	0.000000	2024-11-22	0	0.000000	0.96300311	0.96300311	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-22	2024-11-22	0	0	1.351478	1.351478	0.000000	2024-11-22	0	0.000000	-0.78000299	-0.78000299	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-22	2024-11-22	0	0	0.597525	0.597525	0.000000	2024-11-22	0	0.000000	1.96571727	1.96571727	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-25	2024-11-25	0	0	1.586622	1.586622	0.000000	2024-11-25	0	0.000000	0.97131724	0.97131724	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-25	2024-11-25	0	0	-1.492647	-1.492647	0.000000	2024-11-25	0	0.000000	-1.78361962	-1.78361962	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-25	2024-11-25	0	0	-1.475344	-1.475344	0.000000	2024-11-25	0	0.000000	0.30025606	0.30025606	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-25	2024-11-25	0	0	1.470531	1.470531	0.000000	2024-11-25	0	0.000000	-0.77529747	-0.77529747	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-25	2024-11-25	0	0	0.550436	0.550436	0.000000	2024-11-25	0	0.000000	-0.26121821	-0.26121821	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-25	2024-11-25	0	0	0.549296	0.549296	0.000000	2024-11-25	0	0.000000	1.96489641	1.96489641	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-26	2024-11-26	0	0	-1.707887	-1.707887	0.000000	2024-11-26	0	0.000000	-1.80302407	-1.80302407	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-26	2024-11-26	0	0	-1.616897	-1.616897	0.000000	2024-11-26	0	0.000000	0.29040797	0.29040797	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-26	2024-11-26	0	0	1.559982	1.559982	0.000000	2024-11-26	0	0.000000	0.96987317	0.96987317	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-26	2024-11-26	0	0	1.383808	1.383808	0.000000	2024-11-26	0	0.000000	-0.77872516	-0.77872516	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-26	2024-11-26	0	0	1.383187	1.383187	0.000000	2024-11-26	0	0.000000	1.97908916	1.97908916	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-26	2024-11-26	0	0	0.848094	0.848094	0.000000	2024-11-26	0	0.000000	-0.24204101	-0.24204101	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-27	2024-11-27	0	0	1.792308	1.792308	0.000000	2024-11-27	0	0.000000	1.98605235	1.98605235	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-27	2024-11-27	0	0	-1.688141	-1.688141	0.000000	2024-11-27	0	0.000000	-1.80124389	-1.80124389	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-27	2024-11-27	0	0	1.553370	1.553370	0.000000	2024-11-27	0	0.000000	0.96951474	0.96951474	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-27	2024-11-27	0	0	-1.471413	-1.471413	0.000000	2024-11-27	0	0.000000	0.30052952	0.30052952	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-27	2024-11-27	0	0	1.222181	1.222181	0.000000	2024-11-27	0	0.000000	-0.78511342	-0.78511342	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-27	2024-11-27	0	0	0.786466	0.786466	0.000000	2024-11-27	0	0.000000	-0.24601150	-0.24601150	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-29	2024-11-29	0	0	1.767251	1.767251	0.000000	2024-11-29	0	0.000000	1.98562589	1.98562589	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-29	2024-11-29	0	0	-1.595111	-1.595111	0.000000	2024-11-29	0	0.000000	-1.79285703	-1.79285703	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-29	2024-11-29	0	0	1.562395	1.562395	0.000000	2024-11-29	0	0.000000	0.97000400	0.97000400	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-29	2024-11-29	0	0	-1.530105	-1.530105	0.000000	2024-11-29	0	0.000000	0.29644622	0.29644622	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-29	2024-11-29	0	0	1.293536	1.293536	0.000000	2024-11-29	0	0.000000	-0.78229312	-0.78229312	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-29	2024-11-29	0	0	0.822639	0.822639	0.000000	2024-11-29	0	0.000000	-0.24368100	-0.24368100	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-12-02	2024-12-02	0	0	-1.865864	-1.865864	0.000000	2024-12-02	0	0.000000	-1.81726602	-1.81726602	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-02	2024-12-02	0	0	1.747686	1.747686	0.000000	2024-12-02	0	0.000000	1.98529288	1.98529288	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-11-20	2024-12-02	12	7	1.810718	1.725631	0.331430	2024-11-27	7	0.085087	-0.32468865	-0.32630286	0.00161421	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-12-02	2024-12-02	0	0	-1.169998	-1.169998	0.000000	2024-12-02	0	0.000000	0.32149953	0.32149953	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-02	2024-12-02	0	0	1.001127	1.001127	0.000000	2024-12-02	0	0.000000	-0.79385047	-0.79385047	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-02	2024-12-02	0	0	0.792220	0.792220	0.000000	2024-12-02	0	0.000000	-0.24564076	-0.24564076	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-02	2024-12-02	0	0	0.739976	0.739976	0.000000	2024-12-02	0	0.000000	0.33764866	0.33764866	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-14	2024-12-03	19	12	2.218024	2.417528	0.591465	2024-11-22	8	0.175565	-0.51610137	-0.51204979	-0.00405159	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-03	2024-12-03	0	0	1.754355	1.754355	0.000000	2024-12-03	0	0.000000	-0.32575792	-0.32575792	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-03	2024-12-03	0	0	1.632948	1.632948	0.000000	2024-12-03	0	0.000000	1.98334006	1.98334006	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-03	2024-12-03	0	0	1.176146	1.176146	0.000000	2024-12-03	0	0.000000	-0.78693294	-0.78693294	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-12-03	2024-12-03	0	0	-1.083294	-1.083294	0.000000	2024-12-03	0	0.000000	0.32753167	0.32753167	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-03	2024-12-03	0	0	0.811688	0.811688	0.000000	2024-12-03	0	0.000000	-0.24438651	-0.24438651	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-03	2024-12-03	0	0	0.689449	0.689449	0.000000	2024-12-03	0	0.000000	0.33704343	0.33704343	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-02	2024-12-04	2	2	1.931884	2.103365	0.499072	2024-12-03	1	0.000000	0.99003273	0.99932815	-0.00929542	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-04	2024-12-04	0	0	1.780481	1.780481	0.000000	2024-12-04	0	0.000000	-0.32526230	-0.32526230	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-04	2024-12-04	0	0	1.422362	1.422362	0.000000	2024-12-04	0	0.000000	1.97975592	1.97975592	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-04	2024-12-04	0	0	1.139313	1.139313	0.000000	2024-12-04	0	0.000000	-0.78838872	-0.78838872	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-12-04	2024-12-04	0	0	-1.000493	-1.000493	0.000000	2024-12-04	0	0.000000	0.33329233	0.33329233	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-04	2024-12-04	0	0	0.938824	0.938824	0.000000	2024-12-04	0	0.000000	-0.23619550	-0.23619550	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-04	2024-12-04	0	0	0.458175	0.458175	0.000000	2024-12-04	0	0.000000	0.33427315	0.33427315	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-05	2024-12-05	0	0	1.950023	1.950023	0.000000	2024-12-05	0	0.000000	-0.32204587	-0.32204587	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-05	2024-12-05	0	0	1.906640	1.906640	0.000000	2024-12-05	0	0.000000	0.98866434	0.98866434	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-05	2024-12-05	0	0	1.400929	1.400929	0.000000	2024-12-05	0	0.000000	1.97939112	1.97939112	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-05	2024-12-05	0	0	1.128810	1.128810	0.000000	2024-12-05	0	0.000000	-0.22395528	-0.22395528	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-05	2024-12-05	0	0	1.029143	1.029143	0.000000	2024-12-05	0	0.000000	0.34111239	0.34111239	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-05	2024-12-05	0	0	1.028838	1.028838	0.000000	2024-12-05	0	0.000000	-0.79275524	-0.79275524	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-12-05	2024-12-05	0	0	-1.001875	-1.001875	0.000000	2024-12-05	0	0.000000	0.33319620	0.33319620	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-04	2024-12-06	2	2	2.472386	2.057350	0.000000	2024-12-04	0	0.415035	-0.51093572	-0.51936437	0.00842865	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-06	2024-12-06	0	0	1.829102	1.829102	0.000000	2024-12-06	0	0.000000	-0.32433989	-0.32433989	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-06	2024-12-06	0	0	1.522198	1.522198	0.000000	2024-12-06	0	0.000000	-0.19861048	-0.19861048	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-12-06	2024-12-06	0	0	-1.461236	-1.461236	0.000000	2024-12-06	0	0.000000	0.30123756	0.30123756	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-06	2024-12-06	0	0	1.342567	1.342567	0.000000	2024-12-06	0	0.000000	-0.78035518	-0.78035518	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-06	2024-12-06	0	0	1.295118	1.295118	0.000000	2024-12-06	0	0.000000	1.97759024	1.97759024	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-06	2024-12-06	0	0	0.709505	0.709505	0.000000	2024-12-06	0	0.000000	0.33728366	0.33728366	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-06	2024-12-09	3	1	2.266250	1.986075	0.000000	2024-12-06	0	0.280175	1.00815758	0.99297025	0.01518733	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-09	2024-12-09	0	0	1.876925	1.876925	0.000000	2024-12-09	0	0.000000	-0.52302849	-0.52302849	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-09	2024-12-09	0	0	1.716930	1.716930	0.000000	2024-12-09	0	0.000000	-0.32646793	-0.32646793	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-09	2024-12-09	0	0	1.495262	1.495262	0.000000	2024-12-09	0	0.000000	-0.20034590	-0.20034590	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-09	2024-12-09	0	0	1.187477	1.187477	0.000000	2024-12-09	0	0.000000	-0.78648505	-0.78648505	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-09	2024-12-09	0	0	1.085310	1.085310	0.000000	2024-12-09	0	0.000000	1.97401933	1.97401933	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-09	2024-12-09	0	0	1.015820	1.015820	0.000000	2024-12-09	0	0.000000	0.34095280	0.34095280	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-10	2024-12-10	0	0	2.084190	2.084190	0.000000	2024-12-10	0	0.000000	0.99828873	0.99828873	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-10	2024-12-10	0	0	1.399515	1.399515	0.000000	2024-12-10	0	0.000000	1.97936705	1.97936705	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-10	2024-12-10	0	0	1.380652	1.380652	0.000000	2024-12-10	0	0.000000	-0.33284751	-0.33284751	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-10	2024-12-10	0	0	1.333808	1.333808	0.000000	2024-12-10	0	0.000000	-0.21074790	-0.21074790	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-10	2024-12-10	0	0	1.260667	1.260667	0.000000	2024-12-10	0	0.000000	-0.78359227	-0.78359227	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-10	2024-12-10	0	0	1.149221	1.149221	0.000000	2024-12-10	0	0.000000	-0.53780690	-0.53780690	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-10	2024-12-10	0	0	1.099184	1.099184	0.000000	2024-12-10	0	0.000000	0.34195137	0.34195137	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-11	2024-12-11	0	0	1.564924	1.564924	0.000000	2024-12-11	0	0.000000	-0.52936469	-0.52936469	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-11	2024-12-11	0	0	1.324164	1.324164	0.000000	2024-12-11	0	0.000000	-0.21136920	-0.21136920	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-11	2024-12-11	0	0	1.302314	1.302314	0.000000	2024-12-11	0	0.000000	-0.33433367	-0.33433367	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-11	2024-12-11	0	0	1.267285	1.267285	0.000000	2024-12-11	0	0.000000	1.97711651	1.97711651	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-11	2024-12-11	0	0	1.169294	1.169294	0.000000	2024-12-11	0	0.000000	-0.78720375	-0.78720375	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-11-11	2024-12-11	30	21	3.131691	0.843431	0.505263	2024-11-12	1	2.288260	0.21836044	0.15228008	0.06608036	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-11	2024-12-11	0	0	0.758763	0.758763	0.000000	2024-12-11	0	0.000000	0.33787369	0.33787369	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-12	2024-12-12	0	0	1.464407	1.464407	0.000000	2024-12-12	0	0.000000	1.98047151	1.98047151	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-12	2024-12-12	0	0	1.374026	1.374026	0.000000	2024-12-12	0	0.000000	-0.77911176	-0.77911176	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-12	2024-12-12	0	0	1.331149	1.331149	0.000000	2024-12-12	0	0.000000	-0.21091923	-0.21091923	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-12	2024-12-12	0	0	1.213310	1.213310	0.000000	2024-12-12	0	0.000000	-0.53650535	-0.53650535	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-12	2024-12-12	0	0	1.064894	1.064894	0.000000	2024-12-12	0	0.000000	-0.33883781	-0.33883781	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-12	2024-12-12	0	0	0.411318	0.411318	0.000000	2024-12-12	0	0.000000	0.33371188	0.33371188	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-13	2024-12-13	0	0	1.398631	1.398631	0.000000	2024-12-13	0	0.000000	-0.20657154	-0.20657154	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-13	2024-12-13	0	0	1.387751	1.387751	0.000000	2024-12-13	0	0.000000	-0.77856932	-0.77856932	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-13	2024-12-13	0	0	1.344171	1.344171	0.000000	2024-12-13	0	0.000000	-0.53384780	-0.53384780	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-13	2024-12-13	0	0	1.275521	1.275521	0.000000	2024-12-13	0	0.000000	-0.33484196	-0.33484196	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-13	2024-12-13	0	0	1.110439	1.110439	0.000000	2024-12-13	0	0.000000	1.97444702	1.97444702	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-12-13	2024-12-13	0	0	-0.562282	-0.562282	0.000000	2024-12-13	0	0.000000	0.11168591	0.11168591	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-16	2024-12-16	0	0	1.620007	1.620007	0.000000	2024-12-16	0	0.000000	-0.19230893	-0.19230893	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-16	2024-12-16	0	0	1.499175	1.499175	0.000000	2024-12-16	0	0.000000	-0.53069993	-0.53069993	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-16	2024-12-16	0	0	1.489876	1.489876	0.000000	2024-12-16	0	0.000000	-0.33077540	-0.33077540	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-16	2024-12-16	0	0	1.230244	1.230244	0.000000	2024-12-16	0	0.000000	-0.78479472	-0.78479472	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-16	2024-12-16	0	0	0.743515	0.743515	0.000000	2024-12-16	0	0.000000	1.96820200	1.96820200	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-12-16	2024-12-16	0	0	-0.693264	-0.693264	0.000000	2024-12-16	0	0.000000	0.10790341	0.10790341	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-16	2024-12-16	0	0	0.435250	0.435250	0.000000	2024-12-16	0	0.000000	0.33399856	0.33399856	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-17	2024-12-17	0	0	1.541290	1.541290	0.000000	2024-12-17	0	0.000000	-0.19738043	-0.19738043	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-17	2024-12-17	0	0	1.374261	1.374261	0.000000	2024-12-17	0	0.000000	-0.77910250	-0.77910250	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-17	2024-12-17	0	0	1.288879	1.288879	0.000000	2024-12-17	0	0.000000	-0.33458856	-0.33458856	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-17	2024-12-17	0	0	1.238069	1.238069	0.000000	2024-12-17	0	0.000000	1.97661926	1.97661926	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-17	2024-12-17	0	0	1.179639	1.179639	0.000000	2024-12-17	0	0.000000	-0.53718916	-0.53718916	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-12-17	2024-12-17	0	0	-0.376925	-0.376925	0.000000	2024-12-17	0	0.000000	0.11703866	0.11703866	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-18	2024-12-18	0	0	1.890014	1.890014	0.000000	2024-12-18	0	0.000000	-0.75871754	-0.75871754	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-11	2024-12-18	7	5	2.042896	1.653890	0.055983	2024-12-12	1	0.389005	0.99605029	0.97496363	0.02108665	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-18	2024-12-18	0	0	1.258789	1.258789	0.000000	2024-12-18	0	0.000000	-0.21558115	-0.21558115	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-18	2024-12-18	0	0	1.136210	1.136210	0.000000	2024-12-18	0	0.000000	-0.33748486	-0.33748486	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-12-18	2024-12-18	0	0	1.083989	1.083989	0.000000	2024-12-18	0	0.000000	0.15922693	0.15922693	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-18	2024-12-18	0	0	0.734929	0.734929	0.000000	2024-12-18	0	0.000000	-0.54622044	-0.54622044	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-18	2024-12-18	0	0	0.707385	0.707385	0.000000	2024-12-18	0	0.000000	0.33725827	0.33725827	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-18	2024-12-19	1	1	2.282643	2.088012	0.000000	2024-12-18	0	0.194631	1.99439781	1.99108520	0.00331260	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-19	2024-12-19	0	0	1.468122	1.468122	0.000000	2024-12-19	0	0.000000	0.96489373	0.96489373	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-19	2024-12-19	0	0	1.392737	1.392737	0.000000	2024-12-19	0	0.000000	-0.20695128	-0.20695128	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-19	2024-12-19	0	0	1.234234	1.234234	0.000000	2024-12-19	0	0.000000	-0.33562523	-0.33562523	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-19	2024-12-19	0	0	0.803012	0.803012	0.000000	2024-12-19	0	0.000000	-0.54483779	-0.54483779	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-19	2024-12-19	0	0	0.506453	0.506453	0.000000	2024-12-19	0	0.000000	0.33485145	0.33485145	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-12-19	2024-12-19	0	0	0.448955	0.448955	0.000000	2024-12-19	0	0.000000	0.14088841	0.14088841	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-12-19	2024-12-20	1	1	2.208637	1.724639	0.000000	2024-12-19	0	0.483998	-0.74612405	-0.76525392	0.01912987	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-20	2024-12-20	0	0	1.369184	1.369184	0.000000	2024-12-20	0	0.000000	-0.20846870	-0.20846870	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-20	2024-12-20	0	0	1.255914	1.255914	0.000000	2024-12-20	0	0.000000	-0.53564015	-0.53564015	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-20	2024-12-20	0	0	1.207762	1.207762	0.000000	2024-12-20	0	0.000000	-0.33612744	-0.33612744	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-20	2024-12-20	0	0	0.870199	0.870199	0.000000	2024-12-20	0	0.000000	0.93248238	0.93248238	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-20	2024-12-20	0	0	0.837962	0.837962	0.000000	2024-12-20	0	0.000000	0.33882237	0.33882237	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-20	2024-12-23	3	1	1.730935	1.624218	0.000000	2024-12-20	0	0.106716	1.98500779	1.98319148	0.00181630	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-23	2024-12-23	0	0	1.332268	1.332268	0.000000	2024-12-23	0	0.000000	-0.21084713	-0.21084713	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-12-23	2024-12-23	0	0	1.264752	1.264752	0.000000	2024-12-23	0	0.000000	-0.53546065	-0.53546065	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-12-23	2024-12-23	0	0	0.996273	0.996273	0.000000	2024-12-23	0	0.000000	-0.34013963	-0.34013963	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-23	2024-12-23	0	0	0.956833	0.956833	0.000000	2024-12-23	0	0.000000	0.93717850	0.93717850	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-23	2024-12-23	0	0	0.513372	0.513372	0.000000	2024-12-23	0	0.000000	0.33493433	0.33493433	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-12-24	2024-12-24	0	0	1.407912	1.407912	0.000000	2024-12-24	0	0.000000	1.97950998	1.97950998	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-12-24	2024-12-24	0	0	1.262100	1.262100	0.000000	2024-12-24	0	0.000000	-0.21536783	-0.21536783	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-12-24	2024-12-24	0	0	1.213264	1.213264	0.000000	2024-12-24	0	0.000000	0.95107875	0.95107875	-0.00000000	engine_flatten
